tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,no stage,Toy Poodle,Zoey,9,5.7899601708972535
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,no stage,Beagle,Raphael,10,5.808142489980444
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,no stage,None,None,5,6.3835066348840055
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,no stage,Borzoi,None,10,6.63200177739563
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,no stage,Blenheim Spaniel,Ben,11,6.472346294500901
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,no stage,None,Tommy,3,6.513230110912307
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,no stage,Italian Greyhound,Liam,11,6.646390514847729
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,no stage,None,Randall,5,6.444131256700441
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,no stage,Malamute,Winston,10,7.368970402194793
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,no stage,None,Fabio,10,7.708859601047175
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,no stage,German Short-Haired Pointer,None,10,6.55250788703459
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,no stage,Toy Poodle,Wally,9,6.9363427358340495
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,no stage,Chihuahua,Sandra,11,6.561030665896573
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,no stage,Shetland Sheepdog,Hemry,9,6.063785208687608
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,no stage,Irish Terrier,None,11,8.264363329731667
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,no stage,Cairn,Butters,10,6.045005314036012
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,no stage,None,Cherokee,9,5.796057750765372
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,no stage,English Springer,Daisy,12,6.616065185132817
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,no stage,Whippet,Larry,8,6.331501849893691
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,no stage,Pug,Nigel,10,6.077642243349034
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,no stage,None,Peanut,10,6.320768294250582
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,no stage,Maltese Dog,Scooter,12,7.615791072035833
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,no stage,None,None,6,6.349138991379798
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,no stage,None,Damon,10,6.444131256700441
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,no stage,Chihuahua,Herb,12,7.179307969504034
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,no stage,Toy Terrier,Spork,9,6.257667587882639
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,no stage,Chow,Willy,11,7.236339342754344
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,no stage,Giant Schnauzer,Sam,10,5.799092654460526
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,no stage,Chesapeake Bay Retriever,Hank,11,7.247080584585756
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,no stage,Basenji,None,10,6.966967138613983
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,no stage,Sussex Spaniel,Koda,11,6.470799503782602
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,no stage,English Springer,Paull,10,8.819517540604888
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,no stage,None,None,5,7.085901464365611
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,no stage,Malamute,None,11,6.315358001522335
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,no stage,None,None,7,6.883462586413092
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,no stage,None,Edd,10,5.869296913133774
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,no stage,None,None,10,7.331714969726466
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,no stage,None,Phineas,10,9.283962511846797
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,no stage,Dandie Dinmont,Bloo,8,5.521460917862246
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,no stage,Ibizan Hound,Pluto,8,6.62273632394984
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,no stage,Shetland Sheepdog,Ester,8,6.386879319362645
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,no stage,Norwich Terrier,Danny,6,6.651571873589727
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,no stage,Pomeranian,None,12,7.101675971619444
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,no stage,None,Jeffrie,10,6.723832440821209
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,no stage,None,Jerry,8,6.880384082186005
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,no stage,Keeshond,Gin,9,6.093569770045136
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,no stage,Norfolk Terrier,Vincent,10,6.981934677156389
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,no stage,Pug,None,10,5.799092654460526
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,no stage,Labrador Retriever,Traviss,7,6.673297967767654
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,no stage,Chihuahua,None,5,7.360103972989152
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,no stage,None,None,1,6.714170529909472
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,no stage,Pembroke,Creg,8,6.408528791059498
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,no stage,Beagle,None,9,6.501289670540389
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,no stage,Toy Poodle,Antony,7,6.726233402358747
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,no stage,Pembroke,Trigger,11,6.6052979209482015
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,no stage,Basenji,None,10,5.849324779946859
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,no stage,Pomeranian,Mason,10,7.588829878307813
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,no stage,Old English Sheepdog,Andy,11,7.061334366910438
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,no stage,Basset,Maggie,10,7.037027614686276
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,no stage,American Staffordshire Terrier,Sage,10,8.068716192714781
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,no stage,Chihuahua,None,10,6.423246963533519
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,no stage,Labrador Retriever,Remington,12,6.660575149839686
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,no stage,None,None,2,8.626585568187433
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,no stage,Malinois,Amy,10,6.6039438246004725
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,no stage,Pekinese,Jett,7,6.1092475827643655
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,no stage,None,None,4,7.017506142941256
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,no stage,Shih-Tzu,Colby,10,6.386879319362645
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,no stage,None,None,420,10.115731922981338
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,no stage,Redbone,None,12,7.009408932708637
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,no stage,Basenji,Toby,8,7.050122520269059
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,no stage,Malinois,Phred,6,7.22402480828583
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,no stage,Chihuahua,None,4,8.161375023197486
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,no stage,Shih-Tzu,Clarence,8,6.621405651764134
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,no stage,Samoyed,None,10,6.833031732786201
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,no stage,Borzoi,None,9,7.0630481633881725
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,no stage,Yorkshire Terrier,Rufus,9,6.517671272912275
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,no stage,Rottweiler,None,12,6.508769136971682
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,no stage,Labrador Retriever,Holly,11,6.5722825426940075
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,no stage,None,Anthony,5,5.929589143389895
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,no stage,Scottish Deerhound,None,8,7.421177528595393
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,no stage,None,Herm,10,6.78105762593618
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,no stage,Rottweiler,None,12,7.025538314638521
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,no stage,Chihuahua,Sparky,10,6.6039438246004725
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,no stage,None,Lola,9,6.8679744089702925
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,no stage,Miniature Poodle,Lou,10,6.184148890937483
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,no stage,Italian Greyhound,None,9,5.993961427306569
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,no stage,None,Tanner,11,7.017506142941256
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,no stage,None,None,7,7.264730177929867
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,no stage,Samoyed,Penelope,11,6.634633357861686
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,no stage,German Shepherd,Malcolm,10,6.361302477572996
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,no stage,None,Julius,8,6.923628628138427
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,no stage,None,Pip,11,6.829793737512425
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,no stage,Toy Poodle,Charlie,11,8.862483576488332
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,no stage,None,Hammond,8,7.38770923908104
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,no stage,Lakeland Terrier,Scruffers,9,6.863803391452954
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,no stage,Pomeranian,Alejandro,10,7.249925536717988
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,no stage,Doberman,Jax,10,6.741700694652055
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,no stage,None,None,6,6.933423025730715
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,no stage,Pug,Reginald,9,7.076653815443951
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,no stage,None,Baxter,8,6.837332814685591
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,no stage,Shetland Sheepdog,JD,10,7.00033446027523
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,no stage,None,None,6,7.5953872788539725
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,no stage,None,Marley,10,7.215239978730097
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,no stage,Gordon Setter,None,13,9.464207095933233
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,no stage,Irish Wolfhound,Oscar,11,7.286191714702382
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,no stage,Toy Poodle,Jacob,11,6.61338421837956
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,no stage,None,None,6,7.2115567333138015
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,no stage,None,Mark,9,7.43543801981455
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,no stage,Chihuahua,None,10,7.085901464365611
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,no stage,Dalmatian,None,13,8.868554040531201
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,no stage,None,None,8,6.812345094177479
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,no stage,Labrador Retriever,Dylan,10,7.024649030453636
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,no stage,None,Mia,10,7.134093721192866
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,no stage,None,Brad,5,7.2682230211595655
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,no stage,None,Batdog,11,8.15708378502887
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,no stage,Labrador Retriever,Mojo,11,7.200424892944957
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,no stage,Chow,Lola,10,9.050992878742049
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,no stage,Pug,Gizmo,7,7.164720378771857
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,no stage,Toy Poodle,Patch,11,6.8501261661455
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,no stage,Pug,Tuco,9,6.913737350659685
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,no stage,Golden Retriever,None,11,7.789868559054706
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,no stage,Rottweiler,None,12,7.470224135899966
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,pupper,Pug,Bubba,8,6.777646593635117
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,no stage,Cocker Spaniel,Bradley,10,6.932447891572509
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,pupper,Pug,Opal,9,7.729295674310482
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,no stage,Beagle,Cal,9,6.664409020350408
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,no stage,None,None,5,7.519149957669823
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,no stage,Pug,Ridley,7,6.803505257608338
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,no stage,Chihuahua,Snickers,12,6.5337888379333435
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,no stage,Irish Terrier,None,10,7.454719949364001
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,pupper,Pug,Rolf,11,7.268920128193722
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,no stage,None,None,8,7.946617563244473
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,no stage,Chihuahua,Kreg,10,7.045776576879511
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,no stage,Irish Terrier,None,10,7.321849713788356
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,no stage,Pug,Pippin,11,8.778171881033469
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,no stage,Cocker Spaniel,Franq,12,7.216709486709457
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,no stage,None,Buddy,8,7.272398392570047
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,pupper,Border Collie,Jazz,12,6.580639137284949
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,no stage,West Highland White Terrier,None,10,7.042286171939743
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,no stage,Doberman,Jackie,10,7.0192966537150445
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,no stage,Golden Retriever,None,10,6.4692503167957724
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,no stage,Chihuahua,Darby,7,6.942156705699469
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,no stage,None,None,8,6.593044534142437
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,no stage,Kuvasz,Taz,10,6.862757913051401
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,pupper,Great Pyrenees,Scott,9,7.198183577101943
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,no stage,Toy Poodle,None,11,7.016609683894219
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,no stage,None,Caryl,9,7.02197642307216
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,pupper,None,Norman,6,7.111512116496157
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,pupper,Golden Retriever,None,12,7.174724309836376
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,no stage,Chesapeake Bay Retriever,Leonidas,9,6.887552571664617
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,no stage,None,Jerry,9,7.142036574706803
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,no stage,Pembroke,Ed,10,7.1853870155804165
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,no stage,Chihuahua,Oscar,8,6.948897222313312
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,no stage,None,None,6,7.350516171833998
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,pupper,None,Cheryl,11,6.811244378601294
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,no stage,None,Jimison,9,7.227662498728654
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,no stage,Chihuahua,Terry,10,7.264730177929867
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,no stage,Toy Poodle,Gustaf,11,7.191429330036379
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,pupper,None,Chet,7,6.858565034791365
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,pupper,Pug,Chuckles,10,7.4342573821331355
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,no stage,Basset,None,5,7.51425465281641
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,no stage,None,None,9,7.141245122350491
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,pupper,Lakeland Terrier,Schnozz,10,6.898714534329988
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,no stage,French Bulldog,Pumpkin,8,6.871091294610546
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,no stage,Chow,Kenzie,12,7.592366128519796
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,pupper,None,Fletcher,8,7.43955930913332
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,no stage,Schipperke,Dexter,10,7.727535110475448
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,no stage,Airedale,None,6,7.2682230211595655
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,no stage,Shih-Tzu,Mac,11,6.976348070447749
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,pupper,Golden Retriever,Eve,8,8.933796043934858
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,no stage,Miniature Pinscher,None,10,6.78105762593618
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,no stage,Samoyed,Frankie,11,9.517310233335248
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,pupper,Chihuahua,Django,10,7.157735484249907
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,no stage,Chihuahua,None,11,6.88653164253051
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,no stage,Pomeranian,Gerald,7,7.837948916025283
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,no stage,West Highland White Terrier,Bella,9,6.621405651764134
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,no stage,Golden Retriever,None,12,7.416979621381154
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,no stage,Rottweiler,Koda,11,7.313886831633462
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,no stage,English Setter,Steve,8,7.2909747781429814
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,pupper,None,None,11,6.939253946041508
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,no stage,None,None,7,7.240649694255466
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,no stage,Beagle,None,8,6.734591659972948
